Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error,Company,TypeName,RAM
30849.12,25685.32679498726,5163.793205012738,5163.793205012738,16.738867121696625,Lenovo,Notebook,4GB
26586.72,26923.68432605827,-336.96432605826703,336.96432605826703,1.2674159356937111,Lenovo,Notebook,8GB
47365.92,40645.49626007009,6720.423739929909,6720.423739929909,14.188310371528537,Asus,Notebook,8GB
128884.32,115391.58187976015,13492.738120239854,13492.738120239854,10.468874817541694,Asus,Gaming,16GB
93772.8,83863.41515214507,9909.384847854933,9909.384847854933,10.567440502848303,Lenovo,Ultrabook,8GB
38681.28,38115.58145501443,565.6985449855711,565.6985449855711,1.4624607690996034,Dell,Notebook,8GB
50562.72,45305.06116420553,5257.658835794471,5257.658835794471,10.398291143740824,Lenovo,Notebook,6GB
39207.1536,32724.38317770513,6482.770422294867,6482.770422294867,16.534662241573354,Dell,Notebook,4GB
78215.04,83501.8899514548,-5286.849951454802,5286.849951454802,6.759377673980353,HP,Ultrabook,8GB
39373.92,43886.97644459268,-4513.056444592679,4513.056444592679,11.4620450404549,Dell,Notebook,4GB
29303.4672,30275.34557366665,-971.8783736666519,971.8783736666519,3.3165985684678705,HP,Notebook,6GB
104695.2,108370.42166276962,-3675.221662769618,3675.221662769618,3.51040130089022,HP,Ultrabook,16GB
52480.8,56397.58901469449,-3916.7890146944846,3916.7890146944846,7.463279932269486,Dell,Gaming,8GB
50562.72,56422.96827453043,-5860.24827453043,5860.24827453043,11.590057406979746,Lenovo,Notebook,12GB
50243.04,60415.5382606179,-10172.498260617896,10172.498260617896,20.24658193576244,Toshiba,Notebook,8GB
31914.72,37649.026316814736,-5734.306316814735,5734.306316814735,17.96759086971383,Lenovo,Notebook,4GB
11231.424,12060.68728554868,-829.263285548679,829.263285548679,7.383420709152098,Vero,Notebook,2GB
44968.32,47026.840776846206,-2058.520776846206,2058.520776846206,4.577713325394869,Dell,Notebook,8GB
74538.72,71064.44504911642,3474.274950883584,3474.274950883584,4.661033823606823,Dell,Ultrabook,8GB
11934.72,17563.842174225145,-5629.1221742251455,5629.1221742251455,47.1659341335628,Asus,Notebook,4GB
23373.4032,19120.129516624278,4253.273683375723,4253.273683375723,18.19706632783249,HP,Notebook,4GB
59620.32,50463.195758579255,9157.124241420745,9157.124241420745,15.359065904746478,Toshiba,Notebook,8GB
117162.72,112724.41531478245,4438.304685217547,4438.304685217547,3.788154359353851,Asus,Gaming,16GB
34578.72,34845.61692997853,-266.89692997853126,266.89692997853126,0.7718531223206968,Dell,Notebook,8GB
38787.84,41307.7538017608,-2519.9138017608057,2519.9138017608057,6.496659266823844,Dell,Notebook,8GB
130482.72,130373.88466401037,108.83533598962822,108.83533598962822,0.08340976950022824,MSI,Gaming,16GB
114552.0,106527.16978390375,8024.8302160962485,8024.8302160962485,7.005403848118102,Asus,Gaming,16GB
95850.72,85634.27893489026,10216.441065109742,10216.441065109742,10.658700388593578,Dell,2 in 1 Convertible,16GB
74538.72,76501.62815712659,-1962.9081571265851,1962.9081571265851,2.6334073849491717,Lenovo,Gaming,8GB
35111.52,37122.57085712298,-2011.0508571229802,2011.0508571229802,5.727609790527383,Lenovo,Notebook,8GB
16463.52,19783.107544615923,-3319.5875446159225,3319.5875446159225,20.16329159630457,Lenovo,Notebook,4GB
78055.2,74208.32333298915,3846.8766670108453,3846.8766670108453,4.928405368266106,Lenovo,Notebook,8GB
54757.9872,56986.42417350986,-2228.436973509859,2228.436973509859,4.069610822930064,MSI,Gaming,8GB
74538.72,57245.4526149276,17293.267385072402,17293.267385072402,23.200381472974584,Toshiba,Notebook,8GB
47365.92,51308.87049826668,-3942.950498266684,3942.950498266684,8.324446138207986,HP,Notebook,8GB
93181.392,96526.45902652002,-3345.067026520017,3345.067026520017,3.5898444471832067,Asus,Ultrabook,16GB
99580.32,80334.61274759678,19245.707252403226,19245.707252403226,19.326818042363417,Dell,Ultrabook,8GB
39373.92,44565.255876791205,-5191.335876791207,5191.335876791207,13.184706721584256,Lenovo,Notebook,8GB
23389.92,23474.962646678374,-85.0426466783756,85.0426466783756,0.3635867359887319,HP,Notebook,4GB
28185.12,30185.475311871676,-2000.3553118716773,2000.3553118716773,7.097203460094111,Lenovo,Notebook,4GB
119826.72,115800.73097130566,4025.989028694341,4025.989028694341,3.3598424697716345,HP,Workstation,8GB
79866.72,75533.49656572312,4333.223434276879,4333.223434276879,5.425568289616599,Lenovo,2 in 1 Convertible,8GB
80516.2032,71562.63784568069,8953.565354319318,8953.565354319318,11.12020313734729,MSI,Gaming,8GB
23922.72,27122.526616472016,-3199.806616472015,3199.806616472015,13.375596990944235,Lenovo,Notebook,4GB
43956.0,37179.45758416211,6776.542415837888,6776.542415837888,15.416649412680608,Dell,Notebook,4GB
73473.12,70772.87428118313,2700.245718816863,2700.245718816863,3.6751477531059833,Dell,Ultrabook,8GB
44275.68,61729.36356699638,-17453.683566996377,17453.683566996377,39.4204754551401,Lenovo,Ultrabook,6GB
145401.12,144165.26778765363,1235.8522123463626,1235.8522123463626,0.84996058651155,MSI,Gaming,16GB
128884.32,120794.89200358314,8089.427996416867,8089.427996416867,6.276502833251452,HP,Workstation,16GB
14598.72,26964.655573977005,-12365.935573977005,12365.935573977005,84.70561510856436,Lenovo,Notebook,4GB
33992.64,49571.58088855601,-15578.940888556011,15578.940888556011,45.83033529774684,Lenovo,2 in 1 Convertible,4GB
113060.16,115391.58187976015,-2331.4218797601497,2331.4218797601497,2.062107359267977,Asus,Gaming,16GB
39160.8,41711.417008771416,-2550.6170087714127,2550.6170087714127,6.513189232016233,Lenovo,Notebook,4GB
67132.8,61174.95510897873,5957.8448910212755,5957.8448910212755,8.874715326965768,Acer,Gaming,8GB
32639.8608,25051.564001935934,7588.296798064064,7588.296798064064,23.248557475661983,HP,Notebook,4GB
95850.72,93660.991161335,2189.7288386650034,2189.7288386650034,2.284519968827572,MSI,Gaming,16GB
13586.4,13945.447552148536,-359.04755214853685,359.04755214853685,2.64269822873268,Mediacom,Notebook,4GB
21258.1872,27505.31666788895,-6247.12946788895,6247.12946788895,29.38693412149908,Asus,Notebook,4GB
101232.0,97868.79266729129,3363.207332708713,3363.207332708713,3.322276881528284,Asus,Gaming,16GB
136343.52,109832.97917742387,26510.54082257612,26510.54082257612,19.443931638684493,HP,2 in 1 Convertible,8GB
111834.72,119461.7642673062,-7627.044267306192,7627.044267306192,6.819925214017786,MSI,Gaming,16GB
21258.72,23630.16653908937,-2371.4465390893674,2371.4465390893674,11.155170862071504,Lenovo,Notebook,4GB
33566.4,28483.83172234868,5082.56827765132,5082.56827765132,15.14183313566936,Lenovo,Notebook,4GB
68198.4,57667.161683545746,10531.238316454248,10531.238316454248,15.442060688306835,HP,Notebook,8GB
70809.12,102045.80609042462,-31236.686090424628,31236.686090424628,44.11393064964602,Dell,Gaming,16GB
25515.2592,28524.299481156137,-3009.040281156136,3009.040281156136,11.793100973695521,HP,Notebook,4GB
175770.72,156899.3390052356,18871.38099476439,18871.38099476439,10.736362116946662,Lenovo,Workstation,16GB
66546.72,70898.77674354351,-4352.056743543508,4352.056743543508,6.539851616343387,HP,Gaming,12GB
27864.9072,31130.945951065187,-3266.0387510651854,3266.0387510651854,11.720974800394043,Asus,Notebook,8GB
10602.72,8991.318508020137,1611.4014919798628,1611.4014919798628,15.198001003326155,Acer,Notebook,2GB
71874.72,66645.81913477452,5228.900865225485,5228.900865225485,7.275020849090591,MSI,Gaming,8GB
77202.72,104163.47080422858,-26960.750804228577,26960.750804228577,34.92202192387597,HP,Ultrabook,8GB
22857.12,26337.749335035405,-3480.6293350354063,3480.6293350354063,15.227768568548472,Lenovo,Notebook,8GB
143802.72,140482.15306129277,3320.5669387072267,3320.5669387072267,2.3091127474551434,Dell,Gaming,16GB
72673.92,54699.32646666601,17974.593533333988,17974.593533333988,24.73321039147742,Lenovo,Notebook,8GB
11135.52,15484.832062681373,-4349.3120626813725,4349.3120626813725,39.05800593669063,HP,Netbook,2GB
122490.72,107626.73898557057,14863.981014429432,14863.981014429432,12.134781324192911,Lenovo,Ultrabook,12GB
44222.4,50454.47331225445,-6232.073312254448,6232.073312254448,14.09257143948417,Lenovo,Notebook,8GB
87858.72,79496.84030897898,8361.879691021022,8361.879691021022,9.517415790966478,Dell,2 in 1 Convertible,16GB
91288.3536,99945.06599807944,-8656.712398079442,8656.712398079442,9.482822349946996,Dell,Ultrabook,8GB
54931.1472,61765.33951308525,-6834.192313085252,6834.192313085252,12.44137918365785,HP,Notebook,4GB
292986.72,288988.3666343355,3998.353365664487,3998.353365664487,1.3646875754861814,Razer,Gaming,32GB
108020.9376,117865.82115610235,-9844.883556102344,9844.883556102344,9.113866047485912,Dell,Notebook,16GB
10224.432,16223.798226135586,-5999.366226135586,5999.366226135586,58.67676782569033,Asus,Netbook,2GB
37242.72,54645.62779085597,-17402.90779085597,17402.90779085597,46.72834795862378,HP,Notebook,4GB
25840.8,25428.938584061805,411.8614159381941,411.8614159381941,1.5938415836127138,Acer,Notebook,4GB
105228.0,105138.71096903033,89.28903096966678,89.28903096966678,0.0848529202965625,Dell,Workstation,16GB
144495.36,150700.77064271737,-6205.410642717383,6205.410642717383,4.294539729661481,Dell,Workstation,8GB
59567.04,51931.61056086472,7635.429439135281,7635.429439135281,12.818211949318417,Asus,Notebook,8GB
130269.6,129078.1408383773,1191.4591616227117,1191.4591616227117,0.9146102863774139,Lenovo,Workstation,16GB
13445.7408,11281.670534565877,2164.070265434122,2164.070265434122,16.094838489182553,Lenovo,Notebook,4GB
35964.0,39417.25273266529,-3453.2527326652926,3453.2527326652926,9.601970672520556,HP,Notebook,4GB
29783.52,27528.78887348585,2254.7311265141507,2254.7311265141507,7.57039841668866,Dell,Notebook,4GB
30529.44,43214.142031480085,-12684.702031480087,12684.702031480087,41.54908190743128,Lenovo,Notebook,8GB
47898.72,59809.107677956956,-11910.387677956955,11910.387677956955,24.86577444649242,Dell,Ultrabook,8GB
31909.392,34835.401889791334,-2926.009889791334,2926.009889791334,9.169745038674927,Dell,Notebook,4GB
70702.56,67630.05873200687,3072.501267993124,3072.501267993124,4.345671879480919,HP,Notebook,12GB
62938.0656,62078.319149733135,859.7464502668663,859.7464502668663,1.3660198197557352,Dell,Notebook,16GB
30636.0,38962.74524622375,-8326.745246223749,8326.745246223749,27.179609760490102,HP,Notebook,8GB
46300.32,43779.54576455595,2520.774235444049,2520.774235444049,5.444399164938922,Dell,Notebook,4GB
93186.72,110525.70264524613,-17338.982645246128,17338.982645246128,18.606709888754672,HP,Notebook,8GB
93186.72,88763.24329388146,4423.476706118541,4423.476706118541,4.7468960235090805,Asus,Gaming,16GB
86526.72,75314.46224188963,11212.257758110369,11212.257758110369,12.958144903805863,Dell,Ultrabook,8GB
55357.92,59699.21532356347,-4341.29532356347,4341.29532356347,7.8422298445524525,Asus,Gaming,8GB
49976.64,58899.7106768632,-8923.0706768632,8923.0706768632,17.85448296816913,Asus,Gaming,8GB
73473.12,80043.04197966348,-6569.921979663486,6569.921979663486,8.941939555123678,Dell,Ultrabook,8GB
42486.0048,43185.32992327114,-699.3251232711409,699.3251232711409,1.6460129083992876,Dell,Notebook,8GB
69210.72,70338.39731985281,-1127.67731985281,1127.67731985281,1.6293390963897063,Asus,Notebook,8GB
21231.5472,25223.26997892467,-3991.722778924668,3991.722778924668,18.800903868770657,HP,Notebook,4GB
51148.8,54939.04872137176,-3790.248721371754,3790.248721371754,7.410239773702909,Lenovo,Notebook,8GB
71075.52,59258.25946157528,11817.260538424722,11817.260538424722,16.626344117390516,Asus,Notebook,8GB
111301.92,86146.791597606,25155.128402393995,25155.128402393995,22.60080365405556,HP,Ultrabook,8GB
117119.5632,110598.2071587808,6521.356041219202,6521.356041219202,5.568118479133127,HP,Ultrabook,8GB
58874.4,54302.68339901947,4571.71660098053,4571.71660098053,7.7652028742212735,Toshiba,Notebook,4GB
103842.72,97337.81289725477,6504.90710274523,6504.90710274523,6.264191753399015,Asus,Gaming,16GB
28717.92,25008.15920451776,3709.760795482238,3709.760795482238,12.917929973627052,HP,Notebook,6GB
68145.12,63821.45972883324,4323.660271166758,4323.660271166758,6.344783413935963,Apple,Ultrabook,8GB
56210.4,52330.79624098986,3879.6037590101405,3879.6037590101405,6.901932309697388,Lenovo,Notebook,4GB
67718.88,76417.94613553627,-8699.066135536268,8699.066135536268,12.84585057451669,HP,Notebook,16GB
31168.8,35086.65222868063,-3917.852228680629,3917.852228680629,12.569788470138823,Dell,Notebook,4GB
110017.872,111723.51293416817,-1705.640934168172,1705.640934168172,1.550330780955454,HP,Workstation,8GB
63936.0,63995.07317609275,-59.073176092751964,59.073176092751964,0.09239423187680175,HP,Notebook,8GB
41025.6,55192.82475674906,-14167.224756749063,14167.224756749063,34.53264487722072,Acer,Ultrabook,8GB
18541.44,22871.301540062428,-4329.861540062429,4329.861540062429,23.352347714430106,Asus,Notebook,4GB
65510.9568,55588.2258939018,9922.7309060982,9922.7309060982,15.146673763888915,Lenovo,Notebook,8GB
53839.9728,56004.3100737295,-2164.3372737294994,2164.3372737294994,4.019944961282557,HP,Notebook,8GB
55091.52,57999.408779257195,-2907.8887792571986,2907.8887792571986,5.278287437444454,Lenovo,2 in 1 Convertible,8GB
78534.72,65468.12675272347,13066.593247276534,13066.593247276534,16.6379828530318,Lenovo,Notebook,8GB
48484.8,48248.837305474066,235.96269452593697,235.96269452593697,0.4866735441332891,HP,Notebook,8GB
61218.72,57463.09554260593,3755.624457394071,3755.624457394071,6.134764753974064,HP,Notebook,8GB
43636.32,39208.1572580933,4428.162741906701,4428.162741906701,10.147883098085954,Dell,Gaming,8GB
40173.12,39417.25273266529,755.86726733471,755.86726733471,1.8815249284464586,HP,Notebook,4GB
127712.16,117865.82115610235,9846.338843897654,9846.338843897654,7.70978961118319,Dell,Notebook,16GB
58554.72,52155.16265689518,6399.557343104818,6399.557343104818,10.929191264350367,Asus,Notebook,8GB
62231.04,67726.14037293202,-5495.100372932015,5495.100372932015,8.830159953830137,Asus,Gaming,8GB
58554.72,62091.61360830401,-3536.89360830401,3536.89360830401,6.040321955777451,Lenovo,Ultrabook,8GB
42357.6,50463.028956247435,-8105.428956247437,8105.428956247437,19.135713440439112,Dell,Notebook,8GB
73952.64,65138.61523659633,8814.024763403671,8814.024763403671,11.918472097011914,Toshiba,Notebook,8GB
33513.12,35296.66698807756,-1783.5469880775563,1783.5469880775563,5.321936567164013,Lenovo,2 in 1 Convertible,4GB
56689.92,56494.97375627716,194.9462437228358,194.9462437228358,0.3438816701855211,Toshiba,Notebook,8GB
15930.72,18253.892807204764,-2323.1728072047645,2323.1728072047645,14.582974323852058,Lenovo,Notebook,4GB
62870.4,73049.92254205134,-10179.522542051338,10179.522542051338,16.191280065104305,Toshiba,Notebook,8GB
97449.12,60283.36429481267,37165.75570518732,37165.75570518732,38.138626295637486,Dell,Notebook,8GB
55890.72,58826.15527387428,-2935.435273874282,2935.435273874282,5.2520977970480285,Dell,2 in 1 Convertible,8GB
79014.24,83311.1112166822,-4296.871216682193,4296.871216682193,5.438097255231707,HP,Netbook,8GB
51095.52,44787.37238075785,6308.147619242147,6308.147619242147,12.345793954620968,Lenovo,2 in 1 Convertible,8GB
18328.32,27849.456714731034,-9521.136714731034,9521.136714731034,51.94767831820393,Lenovo,Notebook,4GB
62817.12,77186.15753315866,-14369.037533158662,14369.037533158662,22.874397191655174,Lenovo,Gaming,16GB
45501.12,49027.410627292076,-3526.2906272920736,3526.2906272920736,7.749898524018911,Acer,Notebook,8GB
31861.44,40225.249635758,-8363.809635758003,8363.809635758003,26.25057008019099,HP,Notebook,8GB
87858.72,81501.7062060286,6357.013793971404,6357.013793971404,7.23549557058355,Dell,Ultrabook,8GB
29303.4672,30275.34557366665,-971.8783736666519,971.8783736666519,3.3165985684678705,HP,Notebook,6GB
79215.1056,83134.01949413435,-3918.9138941343554,3918.9138941343554,4.94718004154798,MSI,Gaming,8GB
21498.48,20570.35557030912,928.1244296908808,928.1244296908808,4.317163025901742,Lenovo,Notebook,4GB
20193.12,20075.032244905313,118.08775509468614,118.08775509468614,0.5847920236926545,Dell,Notebook,2GB
67399.2,54374.281292793254,13024.918707206743,13024.918707206743,19.325034580835894,HP,Notebook,4GB
35644.32,37879.57337359048,-2235.25337359048,2235.25337359048,6.270994575266073,Toshiba,Notebook,4GB
22111.2,34491.344508214475,-12380.144508214475,12380.144508214475,55.99037821653494,Asus,Notebook,4GB
109170.72,109839.49749790877,-668.7774979087699,668.7774979087699,0.612597863153023,HP,Ultrabook,16GB
